mmsi,ship_name,call_sign,imo_number,ship_type,ship_type_code,timestamp,latitude,longitude,port,speed_knots,course_over_ground,true_heading,nav_status_code,nav_status,rate_of_turn,ship_length_m,ship_width_m,draught,destination,message_type,is_moving,speed_class
701006243,EL UNO              ,,,,,2026-06-08 05:30:31.704414+00:00,-34.57443166666667,-58.38797833333333,,0.0,346.3,511,0,Under way using engine,-128.0,,,,,PositionReport,False,Anchored/Moored
701007133,FADA,,,,,2026-06-08 05:30:45.590037+00:00,-34.44819333333333,-58.51885333333333,,0.7,360.0,511,15,Not defined,,,,,,StandardClassBPositionReport,False,Slow (<3 kts)
701001304,DELTARENA,,,,,2026-06-08 05:30:46.051033+00:00,-34.474045000000004,-58.392335,,5.2,338.8,511,0,Under way using engine,-128.0,,,,,PositionReport,True,Moderate (3-10)
701000965,MADRE INMACULADA,,,,,2026-06-08 05:31:00.575924+00:00,-34.57381,-58.38232333333334,,0.3,82.3,511,8,Under way sailing,-128.0,,,,,PositionReport,False,Anchored/Moored
701001450,BIANCHE,,,,,2026-06-08 05:31:04.389344+00:00,-34.42218166666667,-58.566066666666664,,0.0,360.0,511,15,Not defined,,,,,,StandardClassBPositionReport,False,Anchored/Moored
440797000,MORNING CORNELIA    ,,,,,2026-06-08 05:31:26.615304+00:00,-34.305683333333334,-58.510283333333334,,9.9,305.0,305,0,Under way using engine,0.0,,,,,PositionReport,True,Moderate (3-10)
440797000,MORNING CORNELIA    ,,,,,2026-06-08 05:31:37.141585+00:00,-34.305416666666666,-58.51073333333333,,9.9,305.0,305,0,Under way using engine,0.0,,,,,PositionReport,True,Moderate (3-10)
701001304,DELTARENA,,,,,2026-06-08 05:31:57.375239+00:00,-34.47274166666667,-58.393665000000006,,5.0,325.7,511,0,Under way using engine,-128.0,,,,,PositionReport,True,Moderate (3-10)
701501000,GC 78 MADRYN,,,,,2026-06-08 05:32:27.641546+00:00,-34.41618666666667,-58.57949166666666,,0.0,14.0,511,0,Under way using engine,-128.0,,,,,PositionReport,False,Anchored/Moored
701006867,SABATER R,,,,,2026-06-08 05:32:33.889908+00:00,-34.42610833333333,-58.55869166666666,,4.5,9.9,511,15,Not defined,-128.0,,,,,PositionReport,True,Moderate (3-10)
636016606,GOODWOOD            ,D5GY7  ,9701140.0,Cargo,70.0,2026-06-08 05:32:40.644944+00:00,-34.39453833333334,-58.44704166666667,,12.1,331.7,333,0,Under way using engine,4.0,199.0,32.0,8.9,ARZAE,PositionReport,True,Fast (10-20)
440797000,MORNING CORNELIA    ,,,,,2026-06-08 05:33:07.063591+00:00,-34.30333333333333,-58.51508333333334,,9.8,296.0,296,0,Under way using engine,0.0,,,,,PositionReport,True,Moderate (3-10)
701501000,GC 78 MADRYN,,,,,2026-06-08 05:33:27.442109+00:00,-34.416203333333335,-58.579525,,0.0,14.0,511,0,Under way using engine,-128.0,,,,,PositionReport,False,Anchored/Moored
701000965,MADRE INMACULADA,,,,,2026-06-08 05:33:40.599658+00:00,-34.57377666666666,-58.38236833333334,,0.0,31.2,511,8,Under way sailing,-128.0,,,,,PositionReport,False,Anchored/Moored
636016606,GOODWOOD            ,D5GY7  ,9701140.0,Cargo,70.0,2026-06-08 05:33:40.737711+00:00,-34.39153666666667,-58.448996666666666,,12.1,331.9,334,0,Under way using engine,0.0,199.0,32.0,8.9,ARZAE,PositionReport,True,Fast (10-20)
701501000,GC 78 MADRYN,,,,,2026-06-08 05:33:57.103720+00:00,-34.416195,-58.57951833333333,,0.0,14.0,511,0,Under way using engine,-128.0,,,,,PositionReport,False,Anchored/Moored
440797000,MORNING CORNELIA    ,,,,,2026-06-08 05:34:07.210260+00:00,-34.30238333333333,-58.518116666666664,,9.7,290.0,290,0,Under way using engine,0.0,,,,,PositionReport,True,Moderate (3-10)
701007133,FADA,,,,,2026-06-08 05:34:17.798307+00:00,-34.44832833333333,-58.51889833333333,,2.4,360.0,511,15,Not defined,,,,,,StandardClassBPositionReport,True,Slow (<3 kts)
701501000,GC 78 MADRYN,,,,,2026-06-08 05:34:27.392956+00:00,-34.416219999999996,-58.57951666666667,,0.0,14.0,511,0,Under way using engine,-128.0,,,,,PositionReport,False,Anchored/Moored
701006331,CANADA,,,,,2026-06-08 05:34:28.331431+00:00,-34.57437166666667,-58.388090000000005,,0.0,185.7,511,0,Under way using engine,-128.0,,,,,PositionReport,False,Anchored/Moored
701006867,SABATER R,,,,,2026-06-08 05:34:34.003772+00:00,-34.422865,-58.55998,,7.5,317.7,511,15,Not defined,-128.0,,,,,PositionReport,True,Moderate (3-10)
701001304,DELTARENA,,,,,2026-06-08 05:34:57.549023+00:00,-34.46887,-58.39608333333333,,5.3,343.7,511,0,Under way using engine,-128.0,,,,,PositionReport,True,Moderate (3-10)
636016606,GOODWOOD            ,D5GY7  ,9701140.0,Cargo,70.0,2026-06-08 05:35:19.193491+00:00,-34.38673333333334,-58.452135,,12.0,331.6,333,0,Under way using engine,6.0,199.0,32.0,8.9,ARZAE,PositionReport,True,Fast (10-20)
701501000,GC 78 MADRYN,,,,,2026-06-08 05:35:38.295455+00:00,-34.41619333333333,-58.57951666666667,,0.0,14.0,511,0,Under way using engine,-128.0,,,,,PositionReport,False,Anchored/Moored
701006867,SABATER R,,,,,2026-06-08 05:35:45.117350+00:00,-34.42106166666667,-58.56205333333333,,7.5,314.7,511,15,Not defined,-128.0,,,,,PositionReport,True,Moderate (3-10)
701006693,DASA I              ,,,,,2026-06-08 05:35:55.811679+00:00,-34.596268333333335,-58.34095833333333,,1.5,112.1,112,8,Under way sailing,0.0,,,,,PositionReport,True,Slow (<3 kts)
701001304,DELTARENA,,,,,2026-06-08 05:36:27.361888+00:00,-34.46702666666667,-58.39749833333334,,5.3,334.1,511,0,Under way using engine,-128.0,,,,,PositionReport,True,Moderate (3-10)
701006867,SABATER R,,,,,2026-06-08 05:36:45.233858+00:00,-34.41961,-58.56384666666667,,7.4,310.2,511,15,Not defined,-128.0,,,,,PositionReport,True,Moderate (3-10)
440797000,MORNING CORNELIA    ,,,,,2026-06-08 05:37:17.047507+00:00,-34.30031666666666,-58.528299999999994,,10.0,280.0,280,0,Under way using engine,0.0,,,,,PositionReport,True,Moderate (3-10)
701006867,SABATER R,,,,,2026-06-08 05:37:55.034766+00:00,-34.41811,-58.56614833333333,,7.4,306.4,511,15,Not defined,-128.0,,,,,PositionReport,True,Moderate (3-10)
440797000,MORNING CORNELIA    ,,,,,2026-06-08 05:38:17.068491+00:00,-34.29978333333334,-58.53163333333334,,10.1,280.0,280,0,Under way using engine,0.0,,,,,PositionReport,True,Fast (10-20)
701033000,ATLANTIC DAMA,,,,,2026-06-08 05:38:35.945668+00:00,-34.404415,-58.59528,,0.0,234.3,511,5,Moored,-128.0,,,,,PositionReport,False,Anchored/Moored
701501000,GC 78 MADRYN,,,,,2026-06-08 05:38:48.295789+00:00,-34.416219999999996,-58.57952,,0.0,14.0,511,0,Under way using engine,-128.0,,,,,PositionReport,False,Anchored/Moored
701006867,SABATER R,,,,,2026-06-08 05:39:23.965104+00:00,-34.41724,-58.56871,,3.4,260.7,511,15,Not defined,-128.0,,,,,PositionReport,True,Moderate (3-10)
